P,A,time,cat
0.0,1.009,0.0,0.042
0.0985,0.866,1356.0,
0.19,0.768,2712.0,
0.278,0.685,4068.0,
0.357,0.604,5424.0,
0.433,0.536,6780.0,
0.494,0.469,8136.0,
0.554,0.41,9491.0,
0.605,0.351,10847.0,
0.652,0.308,12203.0,
0.699,0.268,13559.0,
0.731,0.228,14915.0,
0.765,0.196,16271.0,
0.809,0.166,17627.0,
0.82,0.142,18983.0,
0.836,0.12,20339.0,
0.86,0.103,21695.0,
0.879,0.0867,23051.0,
0.89,0.0738,24407.0,
0.898,0.0625,25762.0,
0.907,0.0519,27118.0,
0.923,0.0437,28474.0,
0.93,0.0369,29830.0,
0.925,0.0309,31186.0,
0.936,0.0262,32542.0,
0.933,0.022,33898.0,
