P,A,time,cat
0.0,0.997,0.0,0.012
0.0624,0.923,1.025,
0.123,0.865,2.049,
0.184,0.807,3.074,
0.243,0.755,4.099,
0.3,0.691,5.123,
0.354,0.641,6.148,
0.408,0.581,7.173,
0.456,0.535,8.197,
0.509,0.481,9.222,
0.558,0.44,10.25,
0.597,0.396,11.27,
0.644,0.357,12.3,
0.679,0.314,13.32,
0.714,0.279,14.35,
0.743,0.252,15.37,
0.753,0.226,16.39,
0.797,0.202,17.42,
0.812,0.18,18.44,
0.823,0.164,19.47,
0.846,0.151,20.49,
0.845,0.139,21.52,
0.86,0.13,22.54,
0.88,0.122,23.57,
0.88,0.116,24.59,
0.878,0.114,25.62,
0.886,0.108,26.64,
0.892,0.105,27.67,
0.888,0.105,28.69,
