P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.08
0.088,0.83,0.0554,476.0,
0.179,0.735,0.0491,952.0,
0.259,0.648,0.0441,1427.0,
0.324,0.585,0.0398,1903.0,
0.386,0.527,0.036,2379.0,
0.441,0.482,0.0327,2855.0,
0.488,0.433,0.0297,3330.0,
0.534,0.393,0.0267,3806.0,
0.564,0.363,0.0245,4282.0,
0.599,0.327,0.0221,4758.0,
0.629,0.299,0.0203,5233.0,
0.661,0.275,0.0188,5709.0,
0.679,0.253,0.0167,6185.0,
0.705,0.228,0.0154,6661.0,
0.72,0.211,0.0142,7136.0,
0.756,0.192,0.013,7612.0,
0.76,0.176,0.0121,8088.0,
0.775,0.164,0.0111,8564.0,
0.79,0.152,0.0101,9040.0,
0.792,0.14,0.00932,9515.0,
0.816,0.128,0.00867,9991.0,
0.82,0.12,0.00803,10467.0,
0.835,0.11,0.00738,10943.0,
0.852,0.102,0.00689,11418.0,
0.846,0.0954,0.00634,11894.0,
0.858,0.0884,0.00601,12370.0,
0.856,0.0825,0.00556,12846.0,
0.863,0.0766,0.00527,13321.0,
0.861,0.073,0.0049,13797.0,
0.889,0.0674,0.00454,14273.0,
0.879,0.0627,0.0043,14749.0,
0.885,0.0596,0.00409,15224.0,
0.882,0.0553,0.00377,15700.0,
0.882,0.0528,0.00354,16176.0,
0.894,0.0498,0.00342,16652.0,
0.904,0.0474,0.00321,17127.0,
0.899,0.0444,0.00306,17603.0,
0.907,0.0423,0.0029,18079.0,
