P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.1
0.12,0.775,0.0527,525.0,
0.231,0.661,0.0449,1049.0,
0.326,0.576,0.0393,1574.0,
0.403,0.497,0.0336,2098.0,
0.471,0.44,0.0292,2623.0,
0.538,0.379,0.0258,3148.0,
0.587,0.339,0.0229,3672.0,
0.625,0.295,0.0201,4197.0,
0.652,0.261,0.0176,4721.0,
0.691,0.232,0.0157,5246.0,
0.728,0.206,0.0139,5771.0,
0.741,0.184,0.0124,6295.0,
0.759,0.161,0.0109,6820.0,
0.787,0.145,0.00982,7344.0,
0.795,0.13,0.00888,7869.0,
0.812,0.115,0.00791,8394.0,
0.833,0.105,0.0071,8918.0,
0.836,0.0942,0.00646,9443.0,
0.852,0.085,0.00573,9968.0,
0.857,0.0772,0.00528,10492.0,
0.861,0.0701,0.0048,11017.0,
0.865,0.0644,0.00439,11541.0,
0.885,0.0585,0.00398,12066.0,
0.879,0.0548,0.0037,12591.0,
0.885,0.0498,0.00342,13115.0,
0.875,0.0467,0.00313,13640.0,
0.885,0.0436,0.00294,14164.0,
0.898,0.0408,0.00275,14689.0,
