A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.866,0.136,326.0,
0.747,0.247,652.0,
0.643,0.348,978.0,
0.563,0.439,1304.0,
0.493,0.508,1630.0,
0.424,0.579,1956.0,
0.364,0.631,2281.0,
0.317,0.671,2607.0,
0.275,0.72,2933.0,
0.238,0.768,3259.0,
0.206,0.8,3585.0,
0.18,0.823,3911.0,
0.156,0.853,4237.0,
0.134,0.865,4563.0,
0.118,0.873,4889.0,
0.102,0.887,5215.0,
0.089,0.913,5541.0,
0.0779,0.929,5867.0,
0.0676,0.936,6193.0,
0.06,0.931,6518.0,
0.0525,0.954,6844.0,
0.0461,0.949,7170.0,
0.0403,0.959,7496.0,
0.0356,0.965,7822.0,
0.0312,0.961,8148.0,
0.0278,0.965,8474.0,
