A,P,time,cat
1.001,0.0,0.0,0.09875
0.925,0.054,31.39,
0.877,0.104,62.78,
0.836,0.151,94.17,
0.789,0.196,126.0,
0.76,0.23,157.0,
0.718,0.264,188.0,
0.691,0.3,220.0,
0.659,0.328,251.0,
0.632,0.354,282.0,
0.608,0.381,314.0,
0.584,0.397,345.0,
0.565,0.419,377.0,
0.546,0.437,408.0,
0.528,0.453,439.0,
0.517,0.473,471.0,
0.503,0.479,502.0,
0.489,0.491,534.0,
0.481,0.509,565.0,
0.473,0.518,596.0,
0.464,0.525,628.0,
0.458,0.535,659.0,
0.453,0.536,691.0,
0.443,0.543,722.0,
0.434,0.559,753.0,
0.435,0.561,785.0,
0.424,0.561,816.0,
0.425,0.569,848.0,
0.421,0.571,879.0,
0.412,0.573,910.0,
0.411,0.577,942.0,
0.406,0.581,973.0,
0.403,0.587,1004.0,
0.401,0.585,1036.0,
0.398,0.588,1067.0,
0.405,0.587,1099.0,
0.398,0.598,1130.0,
