A,P,time,cat
0.992,0.0,0.0,0.044
0.888,0.115,2.856,
0.78,0.215,5.712,
0.693,0.306,8.568,
0.609,0.383,11.42,
0.546,0.449,14.28,
0.482,0.513,17.14,
0.432,0.57,19.99,
0.387,0.617,22.85,
0.341,0.65,25.7,
0.303,0.698,28.56,
0.269,0.728,31.41,
0.242,0.76,34.27,
0.214,0.789,37.13,
0.192,0.802,39.98,
0.168,0.828,42.84,
0.151,0.842,45.69,
0.135,0.866,48.55,
0.12,0.882,51.41,
0.107,0.899,54.26,
0.0966,0.902,57.12,
0.0857,0.921,59.97,
0.0771,0.913,62.83,
0.0687,0.931,65.69,
0.0617,0.951,68.54,
0.0544,0.944,71.4,
0.0497,0.961,74.25,
0.0437,0.953,77.11,
0.0399,0.96,79.96,
0.0359,0.963,82.82,
0.0323,0.958,85.68,
0.029,0.953,88.53,
0.0261,0.978,91.39,
0.0233,0.967,94.24,
0.0211,0.986,97.1,
