A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.023
0.352,0.578,0.0526,3287.0,
0.332,0.54,0.105,6574.0,
0.311,0.517,0.156,9861.0,
0.292,0.478,0.208,13148.0,
0.273,0.453,0.259,16435.0,
0.253,0.416,0.305,19722.0,
0.234,0.388,0.355,23009.0,
0.217,0.355,0.401,26296.0,
0.201,0.332,0.455,29584.0,
0.184,0.306,0.5,32871.0,
0.167,0.275,0.544,36158.0,
0.15,0.25,0.576,39445.0,
0.136,0.226,0.629,42732.0,
0.122,0.199,0.664,46019.0,
0.107,0.176,0.702,49306.0,
0.0945,0.155,0.739,52593.0,
0.0816,0.136,0.772,55880.0,
0.0713,0.117,0.802,59167.0,
0.0603,0.1,0.814,62454.0,
0.0517,0.0854,0.849,65741.0,
0.0434,0.0715,0.876,69028.0,
0.0364,0.06,0.904,72315.0,
0.0309,0.0506,0.923,75602.0,
0.0254,0.0423,0.925,78889.0,
0.0217,0.0357,0.921,82177.0,
0.0181,0.0301,0.945,85464.0,
0.0156,0.0258,0.963,88751.0,
0.0137,0.0223,0.965,92038.0,
0.012,0.0196,0.959,95325.0,
0.0108,0.0176,0.973,98612.0,
0.00969,0.016,0.963,101899.0,
0.00899,0.0148,0.967,105186.0,
0.00843,0.0138,0.972,108473.0,
