A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.338,0.559,0.0731,3659.0,
0.314,0.518,0.146,7318.0,
0.286,0.476,0.218,10976.0,
0.261,0.435,0.287,14635.0,
0.235,0.388,0.352,18294.0,
0.211,0.345,0.425,21953.0,
0.186,0.308,0.484,25612.0,
0.163,0.271,0.548,29270.0,
0.142,0.232,0.611,32929.0,
0.121,0.199,0.66,36588.0,
0.102,0.168,0.717,40247.0,
0.0844,0.142,0.756,43906.0,
0.0695,0.115,0.79,47565.0,
0.0563,0.0933,0.841,51223.0,
0.044,0.0723,0.877,54882.0,
0.0347,0.0576,0.904,58541.0,
0.0273,0.0453,0.925,62200.0,
0.0215,0.0357,0.937,65859.0,
0.0174,0.0285,0.944,69517.0,
0.014,0.0232,0.963,73176.0,
0.0116,0.0193,0.973,76835.0,
