A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.684,0.0506,0.215,128.0,
0.509,0.119,0.319,256.0,
0.407,0.19,0.347,383.0,
0.336,0.264,0.345,511.0,
0.29,0.331,0.32,639.0,
0.254,0.398,0.289,767.0,
0.223,0.468,0.254,895.0,
0.194,0.537,0.216,1022.0,
0.17,0.598,0.182,1150.0,
0.143,0.657,0.15,1278.0,
0.125,0.701,0.123,1406.0,
0.103,0.758,0.0982,1534.0,
0.0856,0.797,0.0773,1662.0,
0.0706,0.835,0.0606,1789.0,
0.0581,0.864,0.0493,1917.0,
0.0468,0.886,0.0402,2045.0,
0.0386,0.913,0.0342,2173.0,
0.032,0.913,0.0294,2301.0,
0.0266,0.928,0.0263,2428.0,
0.0227,0.931,0.0241,2556.0,
0.0195,0.941,0.0222,2684.0,
