A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.055
0.708,0.0345,0.209,111.0,
0.542,0.0832,0.323,223.0,
0.447,0.133,0.374,334.0,
0.378,0.185,0.388,445.0,
0.334,0.235,0.383,556.0,
0.3,0.287,0.363,668.0,
0.272,0.331,0.343,779.0,
0.25,0.388,0.322,890.0,
0.229,0.43,0.289,1001.0,
0.213,0.481,0.266,1113.0,
0.192,0.52,0.237,1224.0,
0.176,0.568,0.21,1335.0,
0.159,0.617,0.187,1447.0,
0.141,0.651,0.163,1558.0,
0.126,0.699,0.142,1669.0,
0.113,0.732,0.121,1780.0,
0.0976,0.767,0.103,1892.0,
0.0855,0.801,0.0876,2003.0,
0.0741,0.824,0.0746,2114.0,
0.0642,0.847,0.0622,2225.0,
0.0555,0.866,0.053,2337.0,
0.047,0.887,0.0451,2448.0,
0.0407,0.904,0.0398,2559.0,
0.035,0.909,0.0346,2671.0,
0.0301,0.914,0.0307,2782.0,
0.0267,0.925,0.028,2893.0,
0.0233,0.938,0.0258,3004.0,
0.0208,0.935,0.0241,3116.0,
0.0187,0.941,0.0224,3227.0,
0.0172,0.947,0.0218,3338.0,
0.0159,0.95,0.0205,3449.0,
0.0148,0.947,0.0202,3561.0,
0.0138,0.956,0.0201,3672.0,
