A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.099
0.0608,0.841,0.0611,31.08,
0.0833,0.702,0.168,62.16,
0.0854,0.586,0.278,93.24,
0.0782,0.493,0.383,124.0,
0.0681,0.413,0.475,155.0,
0.0576,0.346,0.553,186.0,
0.0493,0.289,0.621,218.0,
0.0431,0.243,0.675,249.0,
0.0378,0.203,0.725,280.0,
0.034,0.171,0.763,311.0,
0.0312,0.142,0.808,342.0,
0.0289,0.119,0.833,373.0,
0.0269,0.0985,0.839,404.0,
0.0253,0.0839,0.869,435.0,
0.0243,0.07,0.882,466.0,
0.0235,0.0585,0.891,497.0,
0.0226,0.0493,0.896,528.0,
0.0217,0.0405,0.896,559.0,
0.0212,0.0343,0.909,591.0,
0.0213,0.0287,0.932,622.0,
0.0205,0.0241,0.93,653.0,
0.02,0.0202,0.936,684.0,
0.0198,0.0168,0.936,715.0,
0.0194,0.0143,0.945,746.0,
0.0195,0.0119,0.944,777.0,
