A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.12375
0.0396,0.883,0.0403,22.2,
0.0583,0.783,0.115,44.4,
0.065,0.689,0.197,66.6,
0.0635,0.601,0.277,88.8,
0.0598,0.528,0.358,111.0,
0.0549,0.467,0.427,133.0,
0.0496,0.415,0.492,155.0,
0.0453,0.359,0.547,178.0,
0.0407,0.321,0.595,200.0,
0.0378,0.285,0.644,222.0,
0.0353,0.247,0.68,244.0,
0.0329,0.219,0.712,266.0,
0.0306,0.195,0.73,289.0,
0.0289,0.172,0.767,311.0,
0.0276,0.149,0.78,333.0,
0.0269,0.132,0.797,355.0,
0.0252,0.116,0.821,377.0,
0.0246,0.103,0.839,400.0,
0.0234,0.091,0.846,422.0,
0.0233,0.079,0.871,444.0,
0.0226,0.0703,0.873,466.0,
0.0222,0.0612,0.875,488.0,
0.0215,0.0552,0.896,511.0,
0.0211,0.0482,0.901,533.0,
0.0207,0.0422,0.91,555.0,
0.0202,0.0371,0.908,577.0,
0.0205,0.033,0.913,599.0,
0.02,0.0288,0.921,622.0,
0.0199,0.0258,0.918,644.0,
0.0198,0.0225,0.921,666.0,
0.0194,0.0197,0.927,688.0,
0.0194,0.0177,0.939,710.0,
0.0192,0.0153,0.921,733.0,
0.0192,0.0135,0.932,755.0,
0.019,0.0119,0.948,777.0,
