A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.099
0.744,0.137,0.0861,237.0,
0.668,0.123,0.182,474.0,
0.591,0.112,0.272,711.0,
0.525,0.0974,0.355,948.0,
0.467,0.0856,0.425,1185.0,
0.411,0.0756,0.497,1422.0,
0.364,0.0665,0.554,1659.0,
0.32,0.0596,0.609,1895.0,
0.279,0.0518,0.656,2132.0,
0.243,0.0452,0.694,2369.0,
0.211,0.039,0.73,2606.0,
0.186,0.0344,0.77,2843.0,
0.16,0.0297,0.803,3080.0,
0.142,0.026,0.828,3317.0,
0.122,0.0229,0.835,3554.0,
0.107,0.0197,0.851,3791.0,
0.0928,0.0171,0.879,4028.0,
0.0813,0.0149,0.884,4265.0,
0.0696,0.0129,0.916,4502.0,
0.0612,0.0111,0.919,4739.0,
0.0525,0.00974,0.929,4976.0,
0.0454,0.0083,0.953,5213.0,
0.0391,0.00728,0.942,5450.0,
0.0339,0.00633,0.964,5686.0,
0.0296,0.0055,0.964,5923.0,
0.0255,0.00472,0.966,6160.0,
0.0221,0.00408,0.96,6397.0,
0.019,0.00354,0.975,6634.0,
0.0164,0.00307,0.975,6871.0,
0.0141,0.00264,0.979,7108.0,
0.0122,0.00224,0.967,7345.0,
