A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.12375
0.727,0.137,0.0989,222.0,
0.634,0.119,0.21,444.0,
0.561,0.104,0.309,666.0,
0.485,0.0894,0.401,888.0,
0.423,0.0767,0.478,1110.0,
0.358,0.0671,0.552,1332.0,
0.308,0.0574,0.614,1554.0,
0.264,0.0491,0.667,1776.0,
0.227,0.0421,0.711,1998.0,
0.194,0.036,0.758,2220.0,
0.165,0.0307,0.788,2442.0,
0.14,0.0259,0.814,2664.0,
0.118,0.0218,0.853,2886.0,
0.1,0.0187,0.877,3108.0,
0.0853,0.0157,0.892,3329.0,
0.0724,0.0134,0.895,3551.0,
0.0616,0.0112,0.916,3773.0,
0.0517,0.00966,0.923,3995.0,
0.0438,0.00809,0.928,4217.0,
0.0368,0.00686,0.959,4439.0,
0.0313,0.00571,0.937,4661.0,
0.0265,0.00488,0.955,4883.0,
0.0223,0.0041,0.967,5105.0,
0.0187,0.0035,0.969,5327.0,
0.0157,0.00291,0.97,5549.0,
0.0132,0.00243,0.984,5771.0,
0.0111,0.00208,0.98,5993.0,
0.00938,0.00173,0.982,6215.0,
