A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.055
0.385,0.0365,0.537,0.129,
0.173,0.084,0.691,0.259,
0.0981,0.133,0.719,0.388,
0.0699,0.18,0.7,0.517,
0.0594,0.228,0.672,0.647,
0.0525,0.275,0.628,0.776,
0.0485,0.32,0.581,0.905,
0.0449,0.368,0.544,1.034,
0.0414,0.409,0.509,1.164,
0.0386,0.453,0.463,1.293,
0.0356,0.494,0.427,1.422,
0.0324,0.536,0.394,1.552,
0.0303,0.575,0.354,1.681,
0.0276,0.611,0.323,1.81,
0.0249,0.647,0.287,1.94,
0.0223,0.688,0.261,2.069,
0.0199,0.71,0.233,2.198,
0.0179,0.741,0.208,2.328,
0.016,0.77,0.185,2.457,
0.0144,0.789,0.164,2.586,
0.0126,0.813,0.146,2.716,
0.0113,0.826,0.129,2.845,
0.01,0.84,0.118,2.974,
0.00896,0.861,0.103,3.103,
0.00809,0.872,0.0946,3.233,
0.00736,0.877,0.0865,3.362,
0.0066,0.885,0.0793,3.491,
0.00623,0.902,0.0756,3.621,
0.0057,0.907,0.0709,3.75,
0.00546,0.914,0.0676,3.879,
0.00517,0.919,0.0643,4.009,
0.00493,0.92,0.0617,4.138,
