A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06875
0.258,0.0717,0.612,0.189,
0.0982,0.16,0.681,0.377,
0.0627,0.245,0.637,0.566,
0.0492,0.322,0.563,0.755,
0.0422,0.409,0.49,0.944,
0.0365,0.484,0.428,1.132,
0.0313,0.553,0.361,1.321,
0.0258,0.627,0.302,1.51,
0.0218,0.687,0.248,1.699,
0.0178,0.746,0.2,1.887,
0.0145,0.795,0.162,2.076,
0.0117,0.817,0.129,2.265,
0.00954,0.844,0.108,2.454,
0.00799,0.871,0.0911,2.642,
0.00676,0.884,0.0788,2.831,
0.00588,0.896,0.0705,3.02,
0.00531,0.901,0.0652,3.209,
0.00487,0.915,0.0604,3.397,
0.00468,0.917,0.0591,3.586,
