P,A,time,cat
0.0,1.009,0.0,0.005
0.0424,0.956,5863.0,
0.0844,0.919,11727.0,
0.125,0.87,17590.0,
0.164,0.837,23454.0,
0.205,0.794,29317.0,
0.243,0.754,35181.0,
0.28,0.715,41044.0,
0.316,0.683,46907.0,
0.352,0.639,52771.0,
0.383,0.616,58634.0,
0.416,0.578,64498.0,
0.448,0.544,70361.0,
0.48,0.519,76225.0,
0.503,0.493,82088.0,
0.531,0.465,87951.0,
0.553,0.437,93815.0,
0.578,0.418,99678.0,
0.6,0.392,105542.0,
0.617,0.375,111405.0,
0.636,0.358,117269.0,
0.658,0.338,123132.0,
0.672,0.326,128996.0,
0.682,0.313,134859.0,
0.705,0.301,140722.0,
0.713,0.293,146586.0,
0.714,0.279,152449.0,
0.722,0.272,158313.0,
0.727,0.267,164176.0,
0.748,0.259,170040.0,
0.745,0.253,175903.0,
0.742,0.249,181766.0,
0.76,0.245,187630.0,
0.747,0.243,193493.0,
0.758,0.239,199357.0,
0.764,0.243,205220.0,
0.766,0.233,211084.0,
0.764,0.233,216947.0,
