P,A,time,cat
0.0,1.008,0.0,0.0075
0.0539,0.932,5022.0,
0.107,0.888,10044.0,
0.159,0.843,15066.0,
0.21,0.789,20088.0,
0.257,0.741,25110.0,
0.305,0.688,30132.0,
0.348,0.639,35153.0,
0.394,0.599,40175.0,
0.439,0.563,45197.0,
0.472,0.518,50219.0,
0.503,0.486,55241.0,
0.546,0.451,60263.0,
0.567,0.423,65285.0,
0.6,0.394,70307.0,
0.615,0.368,75329.0,
0.645,0.349,80351.0,
0.668,0.328,85373.0,
0.683,0.311,90395.0,
0.697,0.297,95417.0,
0.712,0.286,100439.0,
0.72,0.273,105460.0,
0.738,0.261,110482.0,
0.743,0.256,115504.0,
0.751,0.249,120526.0,
0.755,0.244,125548.0,
0.751,0.241,130570.0,
0.76,0.239,135592.0,
