A,P,time,cat
0.991,0.0,0.0,0.014
0.956,0.0374,596.0,
0.907,0.0744,1193.0,
0.873,0.112,1789.0,
0.83,0.148,2385.0,
0.798,0.185,2982.0,
0.762,0.223,3578.0,
0.737,0.257,4175.0,
0.7,0.295,4771.0,
0.665,0.33,5367.0,
0.625,0.363,5964.0,
0.592,0.399,6560.0,
0.553,0.436,7156.0,
0.523,0.469,7753.0,
0.489,0.5,8349.0,
0.455,0.53,8945.0,
0.418,0.569,9542.0,
0.391,0.604,10138.0,
0.353,0.642,10734.0,
0.327,0.656,11331.0,
0.294,0.694,11927.0,
0.268,0.716,12524.0,
0.243,0.74,13120.0,
0.214,0.771,13716.0,
0.192,0.796,14313.0,
0.167,0.82,14909.0,
0.145,0.846,15505.0,
0.128,0.861,16102.0,
0.108,0.882,16698.0,
0.0927,0.904,17294.0,
0.0787,0.913,17891.0,
0.0654,0.913,18487.0,
0.0555,0.945,19084.0,
0.0474,0.945,19680.0,
0.0407,0.948,20276.0,
0.0355,0.966,20873.0,
0.0311,0.967,21469.0,
