A,P,time,cat
0.992,0.0,0.0,0.021
0.944,0.0484,510.0,
0.885,0.0941,1021.0,
0.837,0.143,1531.0,
0.789,0.189,2041.0,
0.741,0.237,2551.0,
0.696,0.283,3062.0,
0.655,0.328,3572.0,
0.604,0.376,4082.0,
0.564,0.422,4593.0,
0.519,0.462,5103.0,
0.473,0.507,5613.0,
0.438,0.546,6123.0,
0.393,0.587,6634.0,
0.353,0.628,7144.0,
0.317,0.668,7654.0,
0.28,0.699,8165.0,
0.246,0.739,8675.0,
0.211,0.778,9185.0,
0.179,0.802,9696.0,
0.151,0.838,10206.0,
0.128,0.851,10716.0,
0.103,0.89,11226.0,
0.0837,0.898,11737.0,
0.0678,0.926,12247.0,
0.0552,0.94,12757.0,
0.0451,0.95,13268.0,
0.0375,0.959,13778.0,
0.0324,0.958,14288.0,
0.0279,0.969,14798.0,
0.0253,0.971,15309.0,
0.0231,0.976,15819.0,
