P,A,time,cat
0.0,0.998,0.0,0.08375
0.189,0.804,1130.0,
0.324,0.666,2260.0,
0.432,0.557,3390.0,
0.517,0.465,4520.0,
0.586,0.398,5650.0,
0.646,0.341,6780.0,
0.688,0.29,7909.0,
0.736,0.249,9039.0,
0.767,0.213,10169.0,
0.794,0.185,11299.0,
0.812,0.159,12429.0,
0.841,0.137,13559.0,
0.858,0.119,14689.0,
0.877,0.103,15819.0,
0.894,0.0899,16949.0,
0.902,0.078,18079.0,
0.908,0.0675,19209.0,
0.924,0.0587,20339.0,
0.934,0.0509,21469.0,
0.929,0.0441,22598.0,
0.932,0.0382,23728.0,
0.938,0.0338,24858.0,
0.945,0.0293,25988.0,
0.958,0.0255,27118.0,
0.964,0.0221,28248.0,
0.959,0.0189,29378.0,
