P,A,time,cat
0.0,1.001,0.0,0.067
0.161,0.824,1169.0,
0.287,0.708,2338.0,
0.384,0.607,3507.0,
0.464,0.523,4676.0,
0.535,0.45,5844.0,
0.594,0.395,7013.0,
0.64,0.343,8182.0,
0.681,0.302,9351.0,
0.725,0.264,10520.0,
0.75,0.232,11689.0,
0.785,0.204,12858.0,
0.802,0.178,14027.0,
0.834,0.157,15196.0,
0.85,0.139,16365.0,
0.866,0.121,17533.0,
0.87,0.108,18702.0,
0.878,0.0966,19871.0,
0.89,0.0848,21040.0,
0.907,0.0741,22209.0,
0.925,0.0662,23378.0,
0.923,0.0593,24547.0,
0.929,0.0522,25716.0,
0.929,0.0463,26885.0,
0.943,0.0415,28054.0,
0.944,0.0361,29222.0,
0.94,0.0323,30391.0,
0.964,0.0285,31560.0,
0.951,0.0252,32729.0,
0.944,0.0223,33898.0,
