P,A,time,cat
0.0,1.016,0.0,0.073
0.0718,0.868,6508.0,
0.143,0.796,13017.0,
0.215,0.73,19525.0,
0.278,0.667,26034.0,
0.341,0.601,32542.0,
0.408,0.538,39050.0,
0.467,0.487,45559.0,
0.529,0.425,52067.0,
0.583,0.369,58576.0,
0.637,0.323,65084.0,
0.678,0.278,71592.0,
0.733,0.235,78101.0,
0.774,0.2,84609.0,
0.793,0.166,91118.0,
0.826,0.135,97626.0,
0.865,0.11,104134.0,
0.885,0.0896,110643.0,
0.89,0.0715,117151.0,
0.93,0.0561,123660.0,
0.95,0.044,130168.0,
0.951,0.035,136676.0,
0.967,0.0273,143185.0,
0.963,0.021,149693.0,
0.964,0.0165,156202.0,
0.977,0.0129,162710.0,
