P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.078
0.13,0.0547,0.813,21.58,
0.236,0.0478,0.715,43.17,
0.327,0.042,0.622,64.75,
0.406,0.0367,0.544,86.33,
0.465,0.0331,0.481,108.0,
0.526,0.0289,0.43,130.0,
0.575,0.0257,0.384,151.0,
0.613,0.0231,0.345,173.0,
0.652,0.0206,0.307,194.0,
0.694,0.0187,0.278,216.0,
0.711,0.0167,0.249,237.0,
0.737,0.0147,0.222,259.0,
0.764,0.0135,0.2,281.0,
0.779,0.0121,0.18,302.0,
0.801,0.0109,0.164,324.0,
0.819,0.00987,0.147,345.0,
0.832,0.00904,0.132,367.0,
0.846,0.0082,0.12,388.0,
0.872,0.00744,0.11,410.0,
0.868,0.00672,0.0993,432.0,
0.881,0.00609,0.0907,453.0,
0.89,0.00556,0.0823,475.0,
0.902,0.00508,0.0754,496.0,
0.896,0.00461,0.0689,518.0,
0.908,0.00426,0.0629,540.0,
0.898,0.00387,0.0579,561.0,
0.92,0.00357,0.0534,583.0,
0.923,0.00329,0.0481,604.0,
0.923,0.00304,0.0449,626.0,
0.927,0.00279,0.0418,648.0,
0.937,0.0026,0.0387,669.0,
0.936,0.00238,0.0357,691.0,
0.945,0.00223,0.0332,712.0,
0.941,0.0021,0.0307,734.0,
0.943,0.00194,0.0289,755.0,
0.949,0.00185,0.027,777.0,
