P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0975
0.112,0.0559,0.833,14.87,
0.206,0.0503,0.741,29.74,
0.288,0.0441,0.657,44.61,
0.36,0.0399,0.587,59.47,
0.419,0.0356,0.526,74.34,
0.471,0.0322,0.472,89.21,
0.522,0.0289,0.426,104.0,
0.566,0.0261,0.391,119.0,
0.605,0.0241,0.353,134.0,
0.639,0.0215,0.313,149.0,
0.665,0.0198,0.291,164.0,
0.701,0.0177,0.265,178.0,
0.719,0.0161,0.243,193.0,
0.741,0.0148,0.22,208.0,
0.749,0.0135,0.198,223.0,
0.778,0.0125,0.184,238.0,
0.805,0.0113,0.165,253.0,
0.808,0.0105,0.154,268.0,
0.829,0.00954,0.141,282.0,
0.827,0.00883,0.129,297.0,
0.845,0.00808,0.119,312.0,
0.858,0.00746,0.109,327.0,
0.871,0.00683,0.102,342.0,
0.864,0.0062,0.0921,357.0,
0.871,0.00584,0.0849,372.0,
0.882,0.00533,0.0794,387.0,
0.891,0.00494,0.0728,401.0,
0.894,0.00455,0.0675,416.0,
0.904,0.00424,0.062,431.0,
0.897,0.00393,0.0582,446.0,
0.925,0.00369,0.0537,461.0,
0.911,0.00339,0.0494,476.0,
0.912,0.00316,0.0471,491.0,
0.93,0.00298,0.0439,506.0,
0.927,0.00278,0.0407,520.0,
0.922,0.00257,0.0385,535.0,
0.926,0.00242,0.0353,550.0,
0.932,0.00225,0.034,565.0,
