A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02125
0.836,0.099,0.0434,8.545,
0.806,0.0932,0.082,17.09,
0.769,0.0901,0.121,25.64,
0.739,0.0859,0.158,34.18,
0.697,0.0823,0.2,42.73,
0.669,0.0783,0.237,51.27,
0.636,0.074,0.274,59.82,
0.592,0.0705,0.312,68.36,
0.564,0.0663,0.353,76.91,
0.53,0.0616,0.39,85.45,
0.495,0.0583,0.43,94.0,
0.462,0.0539,0.465,103.0,
0.422,0.0499,0.503,111.0,
0.395,0.0466,0.548,120.0,
0.362,0.042,0.577,128.0,
0.328,0.0387,0.612,137.0,
0.297,0.0348,0.64,145.0,
0.264,0.031,0.681,154.0,
0.235,0.0273,0.727,162.0,
0.206,0.0237,0.762,171.0,
0.173,0.0203,0.779,179.0,
0.145,0.017,0.82,188.0,
0.119,0.0139,0.859,197.0,
0.0929,0.011,0.878,205.0,
0.0695,0.00825,0.92,214.0,
0.0502,0.00595,0.932,222.0,
0.0343,0.00405,0.952,231.0,
0.0223,0.00265,0.954,239.0,
0.0144,0.00173,0.983,248.0,
0.00978,0.00117,0.976,256.0,
0.007,0.0,0.992,265.0,
0.00566,0.0,1.003,273.0,
0.00489,0.0,0.99,282.0,
