A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.017
0.839,0.0994,0.0443,11.17,
0.802,0.0953,0.0847,22.33,
0.766,0.0896,0.127,33.5,
0.731,0.0848,0.165,44.67,
0.69,0.0818,0.207,55.83,
0.661,0.0769,0.249,67.0,
0.622,0.0728,0.287,78.17,
0.584,0.0696,0.325,89.33,
0.549,0.0641,0.368,100.0,
0.515,0.0604,0.408,112.0,
0.482,0.057,0.442,123.0,
0.447,0.0516,0.485,134.0,
0.412,0.048,0.524,145.0,
0.376,0.0444,0.57,156.0,
0.343,0.0399,0.6,168.0,
0.308,0.0364,0.636,179.0,
0.278,0.0324,0.675,190.0,
0.24,0.0288,0.711,201.0,
0.209,0.0246,0.74,212.0,
0.179,0.0212,0.788,223.0,
0.15,0.0177,0.817,234.0,
0.121,0.0142,0.843,246.0,
0.0942,0.0111,0.889,257.0,
0.0701,0.0081,0.917,268.0,
0.0486,0.00578,0.924,279.0,
0.032,0.00383,0.961,290.0,
0.0203,0.00242,0.98,302.0,
0.0127,0.00152,0.975,313.0,
0.00844,0.00101,0.99,324.0,
0.00633,0.0,0.983,335.0,
