P,A,time,cat
0.0,1.003,0.0,0.047
0.0433,0.915,3181.0,
0.0854,0.872,6361.0,
0.129,0.837,9542.0,
0.17,0.796,12722.0,
0.213,0.755,15903.0,
0.253,0.705,19083.0,
0.297,0.666,22264.0,
0.336,0.621,25444.0,
0.378,0.587,28625.0,
0.418,0.543,31806.0,
0.459,0.499,34986.0,
0.509,0.459,38167.0,
0.554,0.424,41347.0,
0.58,0.38,44528.0,
0.629,0.34,47708.0,
0.663,0.3,50889.0,
0.703,0.262,54069.0,
0.754,0.221,57250.0,
0.796,0.183,60431.0,
0.824,0.144,63611.0,
0.87,0.108,66792.0,
0.904,0.075,69972.0,
0.935,0.0476,73153.0,
0.953,0.0283,76333.0,
0.98,0.0166,79514.0,
0.976,0.0108,82694.0,
0.979,0.00808,85875.0,
