A,P,time,cat
0.99,0.0,0.0,0.028
0.735,0.25,10847.0,
0.612,0.372,21695.0,
0.515,0.465,32542.0,
0.452,0.523,43389.0,
0.401,0.584,54237.0,
0.356,0.627,65084.0,
0.311,0.668,75931.0,
0.279,0.696,86779.0,
0.258,0.721,97626.0,
0.228,0.752,108473.0,
0.208,0.768,119321.0,
0.19,0.786,130168.0,
0.173,0.792,141015.0,
0.157,0.816,151863.0,
0.142,0.836,162710.0,
0.13,0.846,173557.0,
0.119,0.86,184405.0,
0.109,0.865,195252.0,
0.1,0.876,206099.0,
0.0914,0.876,216947.0,
0.0826,0.891,227794.0,
0.0758,0.9,238641.0,
0.0701,0.91,249489.0,
0.0637,0.911,260336.0,
0.0591,0.915,271183.0,
0.054,0.918,282031.0,
0.0494,0.925,292878.0,
0.0464,0.925,303725.0,
0.0421,0.936,314573.0,
0.0388,0.929,325420.0,
