A,P,time,cat
1.008,0.0,0.0,0.07200000000000001
0.732,0.216,794.0,
0.608,0.332,1588.0,
0.527,0.417,2382.0,
0.467,0.48,3176.0,
0.41,0.528,3970.0,
0.372,0.571,4764.0,
0.332,0.61,5558.0,
0.299,0.634,6352.0,
0.275,0.667,7146.0,
0.246,0.692,7940.0,
0.226,0.708,8734.0,
0.208,0.724,9528.0,
0.192,0.753,10322.0,
0.174,0.762,11116.0,
0.161,0.776,11910.0,
0.148,0.791,12704.0,
0.138,0.811,13498.0,
0.128,0.812,14292.0,
0.118,0.828,15086.0,
0.109,0.838,15880.0,
0.101,0.828,16674.0,
0.0935,0.846,17468.0,
0.0884,0.857,18262.0,
0.0821,0.857,19056.0,
0.0767,0.86,19850.0,
0.0707,0.855,20644.0,
0.0654,0.866,21438.0,
0.0609,0.888,22232.0,
0.0579,0.872,23026.0,
0.054,0.88,23820.0,
0.0506,0.896,24614.0,
0.0478,0.89,25408.0,
0.0446,0.9,26202.0,
0.0418,0.899,26996.0,
0.0394,0.894,27790.0,
0.0374,0.903,28584.0,
0.0352,0.899,29378.0,
