A,P,time,cat
1.002,0.0,0.0,0.048
0.715,0.252,1403.0,
0.59,0.378,2805.0,
0.499,0.456,4208.0,
0.437,0.522,5611.0,
0.384,0.581,7013.0,
0.338,0.626,8416.0,
0.302,0.665,9819.0,
0.27,0.691,11222.0,
0.242,0.72,12624.0,
0.219,0.742,14027.0,
0.199,0.77,15430.0,
0.177,0.779,16832.0,
0.162,0.788,18235.0,
0.147,0.803,19638.0,
0.136,0.821,21040.0,
0.124,0.844,22443.0,
0.112,0.838,23846.0,
0.104,0.854,25248.0,
0.0955,0.855,26651.0,
0.0874,0.874,28054.0,
0.0808,0.885,29456.0,
0.0742,0.886,30859.0,
0.0692,0.903,32262.0,
0.0626,0.892,33665.0,
0.0593,0.898,35067.0,
0.0541,0.903,36470.0,
0.0501,0.91,37873.0,
0.0469,0.911,39275.0,
0.0433,0.913,40678.0,
