A,P,time,cat
0.991,0.0,0.0,0.10625000000000001
0.841,0.0774,0.00952,
0.759,0.157,0.019,
0.674,0.235,0.0286,
0.61,0.308,0.0381,
0.536,0.384,0.0476,
0.467,0.455,0.0571,
0.405,0.515,0.0666,
0.352,0.586,0.0761,
0.294,0.635,0.0857,
0.242,0.693,0.0952,
0.201,0.747,0.105,
0.16,0.797,0.114,
0.128,0.831,0.124,
0.0999,0.863,0.133,
0.0788,0.891,0.143,
0.0608,0.91,0.152,
0.0472,0.937,0.162,
0.0382,0.938,0.171,
0.0307,0.947,0.181,
0.0256,0.97,0.19,
0.0214,0.97,0.2,
0.0187,0.972,0.209,
0.0166,0.977,0.219,
0.015,0.973,0.228,
0.014,0.969,0.238,
0.013,0.992,0.247,
0.0125,0.983,0.257,
0.0122,0.99,0.266,
0.012,0.965,0.276,
