A,P,time,cat
1.008,0.0,0.0,0.085
0.874,0.0598,0.00912,
0.815,0.122,0.0182,
0.748,0.182,0.0274,
0.691,0.242,0.0365,
0.636,0.301,0.0456,
0.588,0.351,0.0547,
0.528,0.415,0.0638,
0.474,0.467,0.0729,
0.424,0.52,0.0821,
0.378,0.563,0.0912,
0.334,0.605,0.1,
0.287,0.659,0.109,
0.251,0.705,0.119,
0.214,0.739,0.128,
0.182,0.777,0.137,
0.155,0.81,0.146,
0.128,0.849,0.155,
0.105,0.863,0.164,
0.0865,0.886,0.173,
0.0714,0.901,0.182,
0.0588,0.935,0.191,
0.0489,0.952,0.201,
0.0405,0.941,0.21,
0.0342,0.953,0.219,
0.0284,0.961,0.228,
0.0244,0.964,0.237,
0.0216,0.976,0.246,
0.0193,0.961,0.255,
0.0176,0.973,0.264,
0.0159,0.985,0.274,
0.0148,0.981,0.283,
0.0139,0.988,0.292,
0.0134,0.976,0.301,
0.0127,0.978,0.31,
