P,A,time,cat
0.0,0.986,0.0,0.069
0.0271,0.92,1423.0,
0.0548,0.878,2846.0,
0.0835,0.852,4269.0,
0.112,0.826,5692.0,
0.143,0.787,7114.0,
0.173,0.764,8537.0,
0.207,0.727,9960.0,
0.237,0.696,11383.0,
0.275,0.668,12806.0,
0.309,0.635,14229.0,
0.345,0.59,15652.0,
0.383,0.555,17075.0,
0.429,0.518,18498.0,
0.467,0.47,19920.0,
0.513,0.431,21343.0,
0.561,0.38,22766.0,
0.605,0.327,24189.0,
0.679,0.276,25612.0,
0.731,0.213,27035.0,
0.806,0.145,28458.0,
0.891,0.0692,29881.0,
0.966,0.0132,31304.0,
0.986,0.00467,32726.0,
0.993,0.00437,34149.0,
0.982,0.00439,35572.0,
0.976,0.00435,36995.0,
0.998,0.00435,38418.0,
