A,P,time,cat
1.007,0.0,0.0,0.011
0.935,0.0534,92.35,
0.878,0.106,185.0,
0.834,0.158,277.0,
0.772,0.21,369.0,
0.731,0.264,462.0,
0.679,0.315,554.0,
0.619,0.368,646.0,
0.573,0.418,739.0,
0.52,0.469,831.0,
0.472,0.518,923.0,
0.424,0.568,1016.0,
0.377,0.61,1108.0,
0.333,0.656,1200.0,
0.284,0.712,1293.0,
0.246,0.747,1385.0,
0.203,0.784,1478.0,
0.165,0.84,1570.0,
0.13,0.859,1662.0,
0.0988,0.892,1755.0,
0.0743,0.918,1847.0,
0.053,0.937,1939.0,
0.0368,0.962,2032.0,
0.0263,0.965,2124.0,
0.0191,0.971,2216.0,
0.0146,0.984,2309.0,
0.0119,0.996,2401.0,
