P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.037
0.14,0.119,0.745,0.0862,
0.261,0.102,0.632,0.172,
0.368,0.0878,0.54,0.259,
0.456,0.0757,0.467,0.345,
0.533,0.0653,0.396,0.431,
0.597,0.0557,0.347,0.517,
0.661,0.0481,0.295,0.603,
0.707,0.0414,0.255,0.69,
0.752,0.0355,0.221,0.776,
0.782,0.0309,0.189,0.862,
0.812,0.0267,0.165,0.948,
0.828,0.0228,0.144,1.034,
0.847,0.0201,0.124,1.121,
0.868,0.0175,0.105,1.207,
0.896,0.0154,0.0938,1.293,
0.919,0.0133,0.0821,1.379,
0.905,0.0117,0.0725,1.466,
0.92,0.0102,0.0641,1.552,
0.925,0.00906,0.056,1.638,
0.942,0.0081,0.0498,1.724,
0.934,0.00708,0.0445,1.81,
0.945,0.00642,0.0394,1.897,
0.95,0.00578,0.0357,1.983,
0.952,0.00521,0.0323,2.069,
