P,A,A1,time,cat
0.0,1.023,0.0,0.0,0.04625
0.153,0.117,0.724,0.0747,
0.279,0.0971,0.613,0.149,
0.387,0.0847,0.528,0.224,
0.486,0.0718,0.444,0.299,
0.564,0.0605,0.376,0.374,
0.618,0.0514,0.318,0.448,
0.675,0.0436,0.275,0.523,
0.737,0.0376,0.231,0.598,
0.769,0.0317,0.197,0.672,
0.799,0.0277,0.168,0.747,
0.835,0.0234,0.144,0.822,
0.849,0.0201,0.125,0.897,
0.874,0.0173,0.108,0.971,
0.887,0.0149,0.0915,1.046,
0.903,0.0129,0.0804,1.121,
0.917,0.0111,0.0696,1.195,
0.925,0.00975,0.06,1.27,
0.944,0.00852,0.0526,1.345,
0.947,0.00749,0.0467,1.419,
0.943,0.00656,0.0411,1.494,
0.96,0.00592,0.0363,1.569,
0.96,0.00528,0.0325,1.644,
0.966,0.00473,0.0295,1.718,
0.965,0.00432,0.0268,1.793,
