P,A,time,cat
0.0,0.994,0.0,0.053
0.0928,0.894,312.0,
0.185,0.801,623.0,
0.273,0.718,935.0,
0.347,0.645,1247.0,
0.417,0.567,1558.0,
0.48,0.508,1870.0,
0.54,0.45,2182.0,
0.594,0.401,2494.0,
0.635,0.356,2805.0,
0.679,0.321,3117.0,
0.718,0.281,3429.0,
0.748,0.248,3740.0,
0.771,0.22,4052.0,
0.788,0.198,4364.0,
0.824,0.17,4675.0,
0.837,0.155,4987.0,
0.867,0.137,5299.0,
0.872,0.12,5610.0,
0.881,0.108,5922.0,
0.897,0.0956,6234.0,
0.918,0.085,6545.0,
0.924,0.0767,6857.0,
0.925,0.0681,7169.0,
0.93,0.0601,7481.0,
0.938,0.0541,7792.0,
0.948,0.0487,8104.0,
0.952,0.0436,8416.0,
0.957,0.0391,8727.0,
0.958,0.0358,9039.0,
