A,P,time,cat
1.001,0.0,0.0,0.015
0.851,0.14,3.711,
0.807,0.182,7.421,
0.777,0.213,11.13,
0.732,0.248,14.84,
0.705,0.281,18.55,
0.684,0.313,22.26,
0.636,0.345,25.97,
0.611,0.378,29.68,
0.577,0.404,33.39,
0.557,0.434,37.11,
0.519,0.464,40.82,
0.491,0.495,44.53,
0.47,0.521,48.24,
0.438,0.537,51.95,
0.409,0.575,55.66,
0.38,0.606,59.37,
0.361,0.633,63.08,
0.335,0.653,66.79,
0.315,0.668,70.5,
0.286,0.695,74.21,
0.269,0.716,77.92,
0.249,0.737,81.63,
0.232,0.755,85.34,
0.212,0.775,89.05,
0.197,0.799,92.76,
0.181,0.809,96.47,
0.167,0.825,100.0,
0.154,0.837,104.0,
0.144,0.848,108.0,
0.135,0.865,111.0,
0.125,0.865,115.0,
0.117,0.875,119.0,
0.111,0.863,122.0,
0.105,0.891,126.0,
0.1,0.889,130.0,
0.0959,0.903,134.0,
0.0911,0.889,137.0,
0.089,0.91,141.0,
