A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.009
0.0843,0.813,0.0983,565.0,
0.076,0.731,0.188,1130.0,
0.0688,0.656,0.267,1695.0,
0.0616,0.597,0.343,2260.0,
0.0551,0.534,0.401,2825.0,
0.0503,0.479,0.462,3390.0,
0.045,0.432,0.507,3955.0,
0.0413,0.39,0.563,4520.0,
0.0369,0.349,0.613,5085.0,
0.0334,0.318,0.639,5650.0,
0.03,0.289,0.672,6215.0,
0.0272,0.262,0.712,6780.0,
0.0247,0.237,0.73,7345.0,
0.0224,0.217,0.757,7910.0,
0.0204,0.196,0.769,8475.0,
0.0186,0.179,0.797,9040.0,
0.0168,0.16,0.813,9604.0,
0.0156,0.147,0.83,10169.0,
0.014,0.135,0.837,10734.0,
0.0129,0.123,0.85,11299.0,
0.012,0.114,0.872,11864.0,
0.0108,0.105,0.882,12429.0,
0.00987,0.096,0.884,12994.0,
0.00911,0.0871,0.894,13559.0,
0.00845,0.0813,0.903,14124.0,
0.00791,0.0763,0.908,14689.0,
0.00728,0.071,0.913,15254.0,
0.00685,0.0653,0.925,15819.0,
0.0063,0.0616,0.92,16384.0,
0.00594,0.0572,0.935,16949.0,
0.00564,0.0541,0.93,17514.0,
0.00525,0.0501,0.928,18079.0,
0.00496,0.0473,0.94,18644.0,
0.00472,0.0454,0.942,19209.0,
