A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01125
0.0791,0.757,0.151,719.0,
0.0668,0.641,0.281,1438.0,
0.0575,0.551,0.393,2157.0,
0.0479,0.459,0.482,2876.0,
0.0413,0.392,0.559,3595.0,
0.0344,0.336,0.623,4314.0,
0.0297,0.286,0.678,5033.0,
0.0252,0.244,0.73,5752.0,
0.0217,0.207,0.767,6471.0,
0.0186,0.179,0.799,7190.0,
0.016,0.154,0.82,7910.0,
0.0139,0.134,0.851,8629.0,
0.0122,0.117,0.869,9348.0,
0.0106,0.101,0.889,10067.0,
0.00927,0.0885,0.886,10786.0,
0.00816,0.0787,0.891,11505.0,
0.00725,0.0701,0.924,12224.0,
0.00648,0.0625,0.924,12943.0,
0.00584,0.0559,0.94,13662.0,
0.00529,0.0509,0.934,14381.0,
0.0048,0.0461,0.951,15100.0,
0.00448,0.0424,0.935,15819.0,
