A,P,time,cat
1.013,0.0,0.0,0.039
0.912,0.0536,1.103,
0.862,0.106,2.207,
0.82,0.161,3.31,
0.752,0.209,4.413,
0.698,0.264,5.517,
0.659,0.311,6.62,
0.614,0.359,7.723,
0.556,0.412,8.827,
0.511,0.452,9.93,
0.471,0.507,11.03,
0.425,0.544,12.14,
0.386,0.586,13.24,
0.346,0.63,14.34,
0.301,0.669,15.45,
0.265,0.703,16.55,
0.231,0.76,17.65,
0.201,0.78,18.76,
0.169,0.814,19.86,
0.143,0.845,20.96,
0.121,0.868,22.07,
0.097,0.893,23.17,
0.0791,0.906,24.27,
0.0644,0.922,25.38,
0.0529,0.935,26.48,
0.0417,0.954,27.58,
0.0336,0.954,28.69,
0.0267,0.964,29.79,
0.0219,0.965,30.89,
0.0173,0.979,32.0,
0.0143,0.981,33.1,
