A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.081
0.0522,0.824,0.0756,565.0,
0.0467,0.738,0.162,1130.0,
0.0422,0.661,0.244,1695.0,
0.0378,0.597,0.314,2260.0,
0.034,0.541,0.382,2825.0,
0.0302,0.476,0.44,3390.0,
0.0273,0.429,0.497,3955.0,
0.0245,0.382,0.546,4520.0,
0.0218,0.341,0.582,5085.0,
0.0194,0.309,0.625,5650.0,
0.0174,0.276,0.652,6215.0,
0.0156,0.245,0.692,6780.0,
0.014,0.217,0.714,7345.0,
0.0124,0.196,0.745,7910.0,
0.011,0.173,0.765,8475.0,
0.00994,0.154,0.77,9040.0,
0.00881,0.139,0.801,9604.0,
0.00788,0.123,0.822,10169.0,
0.00701,0.11,0.827,10734.0,
0.00611,0.0973,0.838,11299.0,
0.00555,0.088,0.854,11864.0,
0.00495,0.0779,0.875,12429.0,
0.00445,0.07,0.876,12994.0,
0.00392,0.0619,0.871,13559.0,
0.00348,0.0549,0.897,14124.0,
0.00311,0.0484,0.897,14689.0,
0.00278,0.0435,0.907,15254.0,
0.00248,0.0387,0.908,15819.0,
0.00221,0.0351,0.907,16384.0,
0.00196,0.0308,0.915,16949.0,
0.00177,0.0276,0.921,17514.0,
0.00157,0.0243,0.932,18079.0,
