A,P,time,cat
1.003,0.0,0.0,0.038
0.927,0.0394,3806.0,
0.89,0.0792,7612.0,
0.851,0.118,11418.0,
0.811,0.157,15224.0,
0.775,0.197,19030.0,
0.737,0.233,22836.0,
0.696,0.274,26643.0,
0.664,0.31,30449.0,
0.622,0.347,34255.0,
0.588,0.383,38061.0,
0.549,0.421,41867.0,
0.509,0.452,45673.0,
0.484,0.496,49479.0,
0.442,0.514,53285.0,
0.414,0.564,57091.0,
0.376,0.59,60897.0,
0.355,0.62,64703.0,
0.316,0.658,68509.0,
0.288,0.684,72316.0,
0.259,0.724,76122.0,
0.234,0.738,79928.0,
0.204,0.77,83734.0,
0.18,0.791,87540.0,
0.157,0.827,91346.0,
0.137,0.831,95152.0,
0.119,0.862,98958.0,
0.0998,0.877,102764.0,
0.0848,0.9,106570.0,
0.0699,0.909,110376.0,
0.0585,0.918,114182.0,
0.0485,0.941,117988.0,
0.0395,0.944,121795.0,
0.0319,0.951,125601.0,
0.0257,0.96,129407.0,
0.0205,0.97,133213.0,
0.0163,0.975,137019.0,
0.0131,0.975,140825.0,
0.0104,0.994,144631.0,
