A,P,time,cat
1.016,0.0,0.0,0.056999999999999995
0.899,0.0485,3099.0,
0.851,0.0966,6198.0,
0.812,0.143,9298.0,
0.76,0.189,12397.0,
0.716,0.238,15496.0,
0.659,0.281,18595.0,
0.627,0.332,21695.0,
0.579,0.377,24794.0,
0.542,0.42,27893.0,
0.495,0.462,30992.0,
0.45,0.501,34092.0,
0.408,0.541,37191.0,
0.378,0.589,40290.0,
0.332,0.625,43389.0,
0.299,0.662,46488.0,
0.268,0.691,49588.0,
0.229,0.725,52687.0,
0.198,0.759,55786.0,
0.17,0.785,58885.0,
0.145,0.833,61985.0,
0.122,0.848,65084.0,
0.101,0.872,68183.0,
0.0819,0.893,71282.0,
0.0671,0.912,74381.0,
0.0533,0.928,77481.0,
0.0418,0.935,80580.0,
0.0333,0.955,83679.0,
0.0259,0.965,86778.0,
0.0206,0.964,89878.0,
0.0159,0.971,92977.0,
0.0123,0.98,96076.0,
0.00957,0.987,99175.0,
0.00741,0.974,102275.0,
0.00566,0.988,105374.0,
0.00435,0.972,108473.0,
