P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.057499999999999996
0.132,0.731,0.124,1169.0,
0.246,0.637,0.107,2338.0,
0.34,0.548,0.0926,3507.0,
0.424,0.472,0.0811,4676.0,
0.495,0.418,0.0708,5844.0,
0.545,0.37,0.0621,7013.0,
0.604,0.326,0.0556,8182.0,
0.646,0.288,0.049,9351.0,
0.688,0.253,0.0425,10520.0,
0.724,0.223,0.0371,11689.0,
0.738,0.196,0.0332,12858.0,
0.776,0.174,0.0298,14027.0,
0.796,0.153,0.0261,15196.0,
0.82,0.137,0.023,16365.0,
0.836,0.122,0.0204,17533.0,
0.86,0.109,0.0182,18702.0,
0.858,0.0959,0.0161,19871.0,
0.882,0.0859,0.0144,21040.0,
0.895,0.0745,0.0128,22209.0,
0.898,0.0674,0.0113,23378.0,
0.911,0.0602,0.0101,24547.0,
0.922,0.0527,0.009,25716.0,
0.92,0.0474,0.00789,26885.0,
0.926,0.0422,0.00708,28054.0,
0.934,0.0374,0.0064,29222.0,
0.948,0.0332,0.00568,30391.0,
0.942,0.0295,0.005,31560.0,
0.945,0.0262,0.00448,32729.0,
0.954,0.0236,0.00399,33898.0,
