P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.046
0.121,0.744,0.126,1308.0,
0.223,0.652,0.11,2617.0,
0.313,0.58,0.0975,3925.0,
0.395,0.509,0.0865,5233.0,
0.457,0.452,0.0754,6542.0,
0.52,0.397,0.0672,7850.0,
0.563,0.355,0.0605,9158.0,
0.612,0.316,0.0534,10467.0,
0.654,0.285,0.0479,11775.0,
0.685,0.252,0.0428,13083.0,
0.713,0.229,0.0383,14392.0,
0.751,0.203,0.0344,15700.0,
0.783,0.183,0.0307,17008.0,
0.792,0.163,0.0279,18317.0,
0.811,0.146,0.0248,19625.0,
0.825,0.131,0.0224,20933.0,
0.842,0.118,0.02,22242.0,
0.859,0.107,0.018,23550.0,
0.873,0.0962,0.0163,24858.0,
0.881,0.0864,0.0146,26167.0,
0.899,0.078,0.0131,27475.0,
0.903,0.0703,0.0118,28784.0,
0.915,0.0632,0.0106,30092.0,
0.921,0.057,0.00949,31400.0,
0.936,0.0512,0.00873,32709.0,
0.933,0.0457,0.0078,34017.0,
0.931,0.0416,0.00705,35325.0,
0.941,0.0369,0.00631,36634.0,
0.933,0.0335,0.00569,37942.0,
0.946,0.0305,0.00516,39250.0,
0.95,0.0272,0.00464,40559.0,
0.948,0.0248,0.00419,41867.0,
0.958,0.0222,0.00375,43175.0,
0.965,0.0202,0.00335,44484.0,
0.963,0.018,0.00303,45792.0,
0.971,0.0164,0.00276,47100.0,
0.971,0.0147,0.00247,48409.0,
0.974,0.0134,0.00223,49717.0,
