A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.09875
0.351,0.0506,0.593,1.979,
0.163,0.15,0.68,3.957,
0.103,0.254,0.638,5.936,
0.0783,0.342,0.566,7.914,
0.0656,0.424,0.496,9.893,
0.0567,0.496,0.437,11.87,
0.0487,0.556,0.378,13.85,
0.0425,0.609,0.33,15.83,
0.0375,0.657,0.293,17.81,
0.0327,0.714,0.255,19.79,
0.0286,0.744,0.221,21.76,
0.0249,0.777,0.193,23.74,
0.0217,0.799,0.171,25.72,
0.0189,0.819,0.147,27.7,
0.0165,0.839,0.131,29.68,
0.0145,0.863,0.114,31.66,
0.0127,0.872,0.0994,33.64,
0.0112,0.895,0.0863,35.62,
0.00975,0.901,0.076,37.59,
0.00861,0.93,0.0668,39.57,
0.00744,0.924,0.0591,41.55,
0.00667,0.932,0.0518,43.53,
0.00589,0.936,0.0459,45.51,
0.00512,0.947,0.0407,47.49,
0.00457,0.939,0.0361,49.47,
0.00403,0.967,0.0322,51.44,
0.00359,0.964,0.0287,53.42,
0.00321,0.969,0.0258,55.4,
0.00286,0.954,0.023,57.38,
