A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.079
0.325,0.0466,0.614,2.136,
0.151,0.138,0.692,4.272,
0.0998,0.227,0.663,6.407,
0.0779,0.315,0.606,8.543,
0.0684,0.383,0.534,10.68,
0.0604,0.45,0.475,12.81,
0.0535,0.506,0.427,14.95,
0.048,0.564,0.378,17.09,
0.0425,0.609,0.337,19.22,
0.0371,0.656,0.298,21.36,
0.0334,0.689,0.262,23.49,
0.0295,0.728,0.238,25.63,
0.0262,0.754,0.209,27.77,
0.0234,0.776,0.183,29.9,
0.0208,0.806,0.168,32.04,
0.0185,0.82,0.147,34.17,
0.0166,0.854,0.132,36.31,
0.0146,0.854,0.118,38.44,
0.013,0.871,0.104,40.58,
0.0118,0.883,0.0937,42.72,
0.0104,0.895,0.0832,44.85,
0.00922,0.9,0.0742,46.99,
0.00839,0.92,0.067,49.12,
0.00734,0.925,0.0597,51.26,
0.00664,0.932,0.0535,53.4,
0.00595,0.937,0.0479,55.53,
0.00536,0.948,0.0431,57.67,
0.00477,0.952,0.0385,59.8,
0.00433,0.956,0.0354,61.94,
0.00391,0.952,0.0322,64.07,
0.0035,0.956,0.0287,66.21,
