A,P,time,cat
0.991,0.0,0.0,0.012
0.751,0.241,3791.0,
0.62,0.37,7581.0,
0.523,0.466,11372.0,
0.453,0.544,15163.0,
0.394,0.595,18954.0,
0.345,0.647,22744.0,
0.309,0.683,26535.0,
0.275,0.718,30326.0,
0.245,0.744,34117.0,
0.221,0.772,37907.0,
0.201,0.79,41698.0,
0.18,0.81,45489.0,
0.164,0.827,49280.0,
0.148,0.836,53070.0,
0.136,0.866,56861.0,
0.124,0.873,60652.0,
0.114,0.884,64443.0,
0.106,0.883,68233.0,
0.0956,0.903,72024.0,
0.0885,0.893,75815.0,
0.0817,0.911,79606.0,
0.077,0.92,83396.0,
0.072,0.917,87187.0,
0.0668,0.929,90978.0,
0.063,0.935,94769.0,
0.0584,0.936,98559.0,
0.0548,0.932,102350.0,
0.0518,0.933,106141.0,
0.0496,0.942,109932.0,
0.0465,0.939,113722.0,
0.0442,0.947,117513.0,
