A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.125
0.823,0.0741,0.105,18.18,
0.727,0.0663,0.201,36.36,
0.658,0.0595,0.282,54.55,
0.589,0.0536,0.358,72.73,
0.522,0.0479,0.423,90.91,
0.473,0.0427,0.48,109.0,
0.423,0.0386,0.535,127.0,
0.376,0.0347,0.586,145.0,
0.338,0.031,0.625,164.0,
0.306,0.0274,0.662,182.0,
0.276,0.0253,0.694,200.0,
0.246,0.0227,0.727,218.0,
0.223,0.0202,0.753,236.0,
0.197,0.018,0.782,255.0,
0.181,0.0163,0.8,273.0,
0.163,0.0148,0.821,291.0,
0.147,0.0132,0.824,309.0,
0.132,0.0119,0.847,327.0,
0.118,0.0108,0.865,345.0,
0.107,0.00979,0.872,364.0,
0.0958,0.00872,0.881,382.0,
0.0871,0.00794,0.9,400.0,
0.0791,0.00713,0.913,418.0,
0.0713,0.00645,0.912,436.0,
0.0638,0.00585,0.92,455.0,
0.0579,0.00527,0.924,473.0,
0.0531,0.00482,0.936,491.0,
0.0482,0.00437,0.939,509.0,
0.0433,0.00396,0.934,527.0,
0.0395,0.00363,0.952,545.0,
0.0359,0.00327,0.961,564.0,
0.0329,0.00302,0.967,582.0,
0.03,0.00275,0.955,600.0,
