A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.1
0.805,0.0725,0.119,25.67,
0.708,0.0649,0.223,51.33,
0.632,0.0571,0.314,77.0,
0.556,0.05,0.393,103.0,
0.489,0.0447,0.462,128.0,
0.436,0.04,0.525,154.0,
0.383,0.0346,0.576,180.0,
0.339,0.0307,0.62,205.0,
0.296,0.0271,0.668,231.0,
0.264,0.0239,0.704,257.0,
0.237,0.0213,0.741,282.0,
0.211,0.0193,0.763,308.0,
0.185,0.0168,0.798,334.0,
0.165,0.015,0.81,359.0,
0.147,0.0133,0.838,385.0,
0.131,0.0119,0.86,411.0,
0.115,0.0105,0.872,436.0,
0.103,0.00931,0.885,462.0,
0.0924,0.00838,0.887,488.0,
0.0815,0.00746,0.899,513.0,
0.0732,0.00664,0.912,539.0,
0.0653,0.00597,0.937,565.0,
0.0582,0.00529,0.927,590.0,
0.053,0.0047,0.932,616.0,
0.0463,0.00425,0.946,642.0,
0.0428,0.00381,0.945,667.0,
0.0373,0.00341,0.949,693.0,
0.0341,0.00307,0.953,719.0,
0.0308,0.00276,0.955,744.0,
0.0275,0.00249,0.966,770.0,
0.025,0.0023,0.971,796.0,
0.0224,0.00206,0.97,821.0,
0.0202,0.00187,0.97,847.0,
