A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.075
0.0437,0.129,0.753,3287.0,
0.0374,0.231,0.671,6574.0,
0.0325,0.323,0.584,9861.0,
0.0291,0.4,0.509,13148.0,
0.0258,0.462,0.452,16435.0,
0.0227,0.519,0.398,19722.0,
0.0198,0.559,0.349,23009.0,
0.0178,0.605,0.313,26296.0,
0.0157,0.645,0.279,29584.0,
0.0139,0.67,0.249,32871.0,
0.0127,0.708,0.221,36158.0,
0.0112,0.732,0.198,39445.0,
0.00994,0.752,0.178,42732.0,
0.00895,0.763,0.157,46019.0,
0.00809,0.783,0.14,49306.0,
0.00721,0.803,0.127,52593.0,
0.00648,0.817,0.114,55880.0,
0.00582,0.828,0.102,59167.0,
0.00524,0.84,0.0907,62454.0,
0.00469,0.841,0.0831,65741.0,
0.00419,0.863,0.074,69028.0,
0.00377,0.862,0.0655,72315.0,
0.00338,0.865,0.0595,75602.0,
0.00303,0.885,0.0538,78889.0,
0.00274,0.877,0.0478,82177.0,
0.00245,0.897,0.0434,85464.0,
0.00222,0.893,0.0387,88751.0,
0.00199,0.906,0.0352,92038.0,
0.00178,0.902,0.0317,95325.0,
0.0016,0.907,0.0283,98612.0,
0.00147,0.912,0.0255,101899.0,
0.0013,0.911,0.0231,105186.0,
0.00117,0.909,0.0205,108473.0,
