A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.0427,0.153,0.74,4843.0,
0.0366,0.273,0.633,9685.0,
0.031,0.369,0.548,14528.0,
0.0267,0.45,0.476,19370.0,
0.0231,0.519,0.404,24213.0,
0.0201,0.577,0.352,29055.0,
0.0176,0.624,0.312,33898.0,
0.0152,0.659,0.27,38741.0,
0.0133,0.707,0.233,43583.0,
0.0115,0.73,0.204,48426.0,
0.0102,0.758,0.179,53268.0,
0.00893,0.779,0.16,58111.0,
0.00782,0.796,0.138,62953.0,
0.00689,0.821,0.122,67796.0,
0.00609,0.844,0.109,72639.0,
0.00537,0.842,0.0948,77481.0,
0.00469,0.855,0.084,82324.0,
0.00419,0.866,0.0732,87166.0,
0.00362,0.878,0.0646,92009.0,
0.00322,0.899,0.056,96851.0,
0.00286,0.896,0.05,101694.0,
0.00251,0.899,0.0446,106537.0,
0.00224,0.907,0.0393,111379.0,
0.00195,0.902,0.0346,116222.0,
0.00175,0.912,0.0305,121064.0,
0.00154,0.929,0.0273,125907.0,
0.00134,0.917,0.0235,130749.0,
0.0012,0.935,0.0209,135592.0,
