A,P,time,cat
1.001,0.0,0.0,0.027
0.885,0.115,5.243,
0.781,0.213,10.49,
0.698,0.297,15.73,
0.623,0.381,20.97,
0.55,0.442,26.22,
0.492,0.502,31.46,
0.437,0.556,36.7,
0.391,0.608,41.95,
0.348,0.651,47.19,
0.311,0.688,52.43,
0.28,0.729,57.68,
0.25,0.75,62.92,
0.227,0.766,68.16,
0.203,0.803,73.41,
0.179,0.827,78.65,
0.162,0.831,83.89,
0.145,0.849,89.14,
0.131,0.863,94.38,
0.118,0.877,99.62,
0.109,0.902,105.0,
0.0963,0.902,110.0,
0.0867,0.914,115.0,
0.0782,0.923,121.0,
0.0714,0.919,126.0,
0.0653,0.942,131.0,
0.0589,0.927,136.0,
0.0527,0.939,142.0,
0.0486,0.952,147.0,
0.0441,0.947,152.0,
0.0407,0.948,157.0,
0.037,0.961,163.0,
0.0341,0.963,168.0,
0.0315,0.965,173.0,
0.0291,0.973,178.0,
0.0265,0.966,184.0,
0.0249,0.972,189.0,
0.0229,0.973,194.0,
