A,P,time,cat
0.995,0.0,0.0,0.033
0.92,0.0551,0.0644,
0.869,0.109,0.129,
0.81,0.162,0.193,
0.75,0.215,0.257,
0.705,0.268,0.322,
0.663,0.318,0.386,
0.603,0.368,0.451,
0.553,0.417,0.515,
0.512,0.462,0.579,
0.476,0.508,0.644,
0.427,0.55,0.708,
0.384,0.603,0.772,
0.347,0.633,0.837,
0.308,0.667,0.901,
0.272,0.711,0.966,
0.238,0.744,1.03,
0.206,0.768,1.094,
0.177,0.805,1.159,
0.153,0.821,1.223,
0.134,0.853,1.287,
0.114,0.876,1.352,
0.0977,0.894,1.416,
0.0835,0.916,1.48,
0.0726,0.91,1.545,
0.0639,0.926,1.609,
0.0566,0.932,1.674,
0.0518,0.946,1.738,
0.0474,0.946,1.802,
0.0435,0.948,1.867,
0.0409,0.95,1.931,
