A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.053
0.8,0.134,0.051,23.54,
0.647,0.193,0.144,47.08,
0.522,0.216,0.24,70.62,
0.419,0.224,0.329,94.17,
0.334,0.229,0.405,118.0,
0.272,0.221,0.481,141.0,
0.217,0.213,0.54,165.0,
0.173,0.198,0.591,188.0,
0.138,0.186,0.643,212.0,
0.113,0.173,0.679,235.0,
0.0914,0.159,0.721,259.0,
0.072,0.145,0.742,282.0,
0.0585,0.132,0.771,306.0,
0.0469,0.121,0.787,330.0,
0.0377,0.11,0.827,353.0,
0.0299,0.101,0.838,377.0,
0.0241,0.0929,0.854,400.0,
0.0194,0.0857,0.854,424.0,
0.0157,0.0791,0.872,447.0,
0.0126,0.0734,0.878,471.0,
0.0101,0.0682,0.879,494.0,
0.00812,0.0637,0.877,518.0,
0.00648,0.0605,0.901,541.0,
0.00521,0.0566,0.884,565.0,
