A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.877,0.111,0.0111,34.1,
0.771,0.217,0.0114,68.21,
0.677,0.313,0.0117,102.0,
0.597,0.386,0.012,136.0,
0.525,0.461,0.012,171.0,
0.462,0.53,0.0123,205.0,
0.403,0.583,0.0123,239.0,
0.357,0.633,0.0125,273.0,
0.311,0.674,0.0126,307.0,
0.277,0.715,0.0125,341.0,
0.24,0.747,0.0126,375.0,
0.212,0.777,0.0127,409.0,
0.186,0.799,0.0128,443.0,
0.162,0.828,0.0129,477.0,
0.141,0.834,0.0128,512.0,
0.126,0.874,0.0128,546.0,
0.11,0.867,0.0127,580.0,
0.097,0.878,0.0129,614.0,
0.0856,0.908,0.0128,648.0,
0.074,0.913,0.0128,682.0,
0.0655,0.92,0.0129,716.0,
0.0579,0.918,0.0129,750.0,
0.051,0.934,0.0128,784.0,
0.0453,0.959,0.013,818.0,
0.0389,0.947,0.0129,853.0,
0.0343,0.945,0.0129,887.0,
0.0303,0.952,0.0129,921.0,
0.0264,0.963,0.0129,955.0,
0.0233,0.962,0.013,989.0,
