P,A,time,cat
0.0,1.001,0.0,0.097
0.0401,0.889,6.808,
0.0798,0.845,13.62,
0.12,0.808,20.42,
0.163,0.768,27.23,
0.204,0.731,34.04,
0.247,0.687,40.85,
0.289,0.641,47.65,
0.336,0.6,54.46,
0.379,0.561,61.27,
0.421,0.512,68.08,
0.466,0.469,74.88,
0.513,0.433,81.69,
0.556,0.393,88.5,
0.593,0.349,95.31,
0.636,0.309,102.0,
0.674,0.267,109.0,
0.718,0.235,116.0,
0.747,0.205,123.0,
0.773,0.178,129.0,
0.805,0.156,136.0,
0.823,0.137,143.0,
0.827,0.124,150.0,
0.849,0.115,157.0,
0.848,0.108,163.0,
0.864,0.104,170.0,
0.87,0.1,177.0,
