P,A,time,cat
0.0,1.006,0.0,0.12125
0.0418,0.867,4.769,
0.0844,0.819,9.538,
0.127,0.78,14.31,
0.171,0.741,19.08,
0.211,0.698,23.85,
0.26,0.661,28.62,
0.303,0.618,33.38,
0.348,0.569,38.15,
0.396,0.528,42.92,
0.438,0.483,47.69,
0.477,0.439,52.46,
0.52,0.394,57.23,
0.573,0.357,62.0,
0.617,0.316,66.77,
0.663,0.279,71.54,
0.699,0.245,76.31,
0.728,0.21,81.08,
0.752,0.182,85.85,
0.785,0.158,90.62,
0.818,0.14,95.38,
0.824,0.127,100.0,
0.836,0.116,105.0,
0.839,0.109,110.0,
0.853,0.104,114.0,
0.865,0.101,119.0,
0.854,0.0999,124.0,
