P,A,time,cat
0.0,0.998,0.0,0.12625
0.0991,0.895,5233.0,
0.188,0.792,10467.0,
0.271,0.726,15700.0,
0.342,0.645,20933.0,
0.411,0.581,26167.0,
0.469,0.52,31400.0,
0.524,0.475,36634.0,
0.573,0.419,41867.0,
0.616,0.377,47100.0,
0.659,0.334,52334.0,
0.698,0.302,57567.0,
0.717,0.27,62800.0,
0.75,0.241,68034.0,
0.773,0.217,73267.0,
0.811,0.197,78501.0,
0.832,0.175,83734.0,
0.844,0.155,88967.0,
0.858,0.141,94201.0,
0.88,0.125,99434.0,
0.888,0.112,104667.0,
0.896,0.0992,109901.0,
0.914,0.0894,115134.0,
0.922,0.0795,120367.0,
0.932,0.072,125601.0,
0.941,0.0641,130834.0,
0.922,0.0567,136068.0,
0.952,0.0505,141301.0,
0.954,0.0457,146534.0,
0.959,0.0408,151768.0,
0.96,0.0363,157001.0,
0.965,0.0325,162234.0,
0.966,0.0291,167468.0,
0.974,0.0258,172701.0,
0.98,0.0232,177935.0,
0.975,0.0208,183168.0,
0.982,0.0186,188401.0,
0.987,0.0164,193635.0,
0.986,0.0148,198868.0,
