P,A,time,cat
0.0,0.994,0.0,0.069
0.0323,0.907,8537.0,
0.0647,0.895,17074.0,
0.0978,0.859,25612.0,
0.131,0.821,34149.0,
0.164,0.781,42686.0,
0.199,0.757,51224.0,
0.23,0.728,59761.0,
0.267,0.701,68298.0,
0.297,0.661,76835.0,
0.331,0.624,85372.0,
0.369,0.587,93910.0,
0.403,0.561,102447.0,
0.431,0.524,110984.0,
0.473,0.493,119522.0,
0.505,0.462,128059.0,
0.542,0.432,136596.0,
0.568,0.393,145133.0,
0.597,0.365,153670.0,
0.637,0.341,162208.0,
0.662,0.309,170745.0,
0.683,0.281,179282.0,
0.713,0.254,187820.0,
0.741,0.232,196357.0,
0.768,0.209,204894.0,
0.784,0.19,213431.0,
0.812,0.168,221968.0,
0.831,0.153,230506.0,
0.849,0.139,239043.0,
0.849,0.126,247580.0,
0.866,0.117,256118.0,
0.877,0.108,264655.0,
0.891,0.101,273192.0,
0.896,0.0951,281729.0,
0.888,0.0901,290266.0,
0.896,0.0879,298804.0,
0.905,0.0856,307341.0,
