P,A,time,cat
0.0,0.998,0.0,0.08625000000000001
0.0377,0.904,6715.0,
0.0756,0.872,13430.0,
0.114,0.832,20145.0,
0.154,0.786,26860.0,
0.191,0.758,33575.0,
0.233,0.715,40290.0,
0.269,0.679,47005.0,
0.309,0.648,53720.0,
0.35,0.603,60435.0,
0.385,0.563,67150.0,
0.429,0.522,73865.0,
0.465,0.488,80580.0,
0.504,0.453,87295.0,
0.539,0.411,94010.0,
0.575,0.378,100725.0,
0.62,0.342,107440.0,
0.652,0.311,114155.0,
0.685,0.281,120871.0,
0.718,0.25,127586.0,
0.749,0.222,134301.0,
0.767,0.198,141016.0,
0.799,0.175,147731.0,
0.811,0.156,154446.0,
0.845,0.139,161161.0,
0.855,0.125,167876.0,
0.86,0.114,174591.0,
0.866,0.105,181306.0,
0.877,0.0982,188021.0,
0.893,0.0914,194736.0,
0.894,0.0883,201451.0,
0.895,0.0857,208166.0,
0.898,0.0837,214881.0,
0.899,0.0812,221596.0,
0.908,0.0798,228311.0,
0.906,0.0796,235026.0,
